id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
560506268893585408,2015-01-28 18:34:42,"['reserved', 'mention', 'my', 'response', '2', 'feminists', 'not', 'all', 'feminists', 'are', 'like', 'thatfeminism', 'is', 'about', 'equality', 'argmnt', 'womenagainstfeminism', 'htt…']",7,0,MT8_9,2756873076,2618,2604,1
567014150044270593,2015-02-15 17:34:42,"['reserved', 'mention', 'copenhagen', 'devout', 'muslim', 'who', 'fired', 'on', 'free', 'speech', 'event', 'and', 'synagogue', 'opens', 'fire', 'on', 'police', 'is', 'killed', '“polic', 'http…']",60,0,VileIslam,2941145694,443,484,1
567046238407651328,2015-02-15 19:42:13,"['mention', 'lol', 'islamist', 'propaganda', 'url']",0,0,VileIslam,2941145694,443,484,0
575150048327020544,2015-03-10 04:23:51,"['mention', 'mention', 'mention', 'mention', 'mention', 'if', 'you', 'walked', 'down', 'saudi', 'street', 'dressed', 'like', 'in', 'yr', 'picture', 'would', 'be', 'arrested']",0,0,VileIslam,2941145694,443,484,1
572331662324842497,2015-03-02 09:44:36,"['now', 'im', 'going', 'to', 'have', 'to', 'make', 'a', 'lemon', 'tart', 'next', 'weekend', 'mkr', 'url']",0,3,mshellsj,38290921,147,453,0
571423471223222272,2015-02-27 21:35:46,"['soon', '™']",0,6,randileeharper,13857342,20726,783,0
567079807112843264,2015-02-15 21:55:36,"['mention', 'im', 'telling', 'you', 'that', 'the', 'religion', 'of', 'islam', 'is', 'guilty', 'of', 'the', 'murder', 'of', '280', 'million', 'citizens', 'of', 'the', 'earth', 'and', 'i', 'will', 'not', '']",0,0,VileIslam,2941145694,443,484,1
575957606495199233,2015-03-12 09:52:48,"['kat', 'and', 'annie', 'are', 'their', 'lap', 'dogs', 'are', 'going', 'to', 'sudden', 'death', 'mkr']",0,0,miz_nats,27813235,791,844,1
574420722560319488,2015-03-08 04:05:47,"['reserved', 'mention', 'poll', '84', 'of', 'americans', 'would', 'oppose', 'deal', 'allowing', 'iran', 'to', 'get', 'nukes', 'in', '10', 'years', 'url', 'url']",192,0,VileIslam,2941145694,443,484,0
552884965000503296,2015-01-07 17:50:22,"['mention', 'that', 'was', 'your', 'last', 'chance', 'scumbag', 'now', 'you', 'are', 'blocked']",0,0,VileIslam,2941145694,443,484,0
575601428821053440,2015-03-11 10:17:29,"['reserved', 'mention', 'mkr', 'unbelievable', 'how', 'low', 'kat', 'amp', 'andre', 'will', 'go', 'despicable', 'couple', 'cant', 'believe', 'how', 'disgusted', 'i', 'am', 'in', 'their', 'behavior']",1,0,Louise_Fio8,2656351274,202,636,0
575959833867767809,2015-03-12 10:01:39,"['mkr', 'vicki', 'amp', 'celine', 'our', 'strategy', 'should', 'be', 'kick', 'ass', 'no', 'your', 'strategy', 'should', 'be', 'cook', 'food']",0,1,jemawi,20908942,185,435,0
575172889831346176,2015-03-10 05:54:37,"['mention', 'mention', 'yeah', 'its', 'a', 'generous', 'sentiment', 'but', 'its', 'not', 'true']",0,0,VileIslam,2941145694,443,484,0
563555809284481024,2015-02-06 04:32:29,"['mention', 'he', 'answers', 'to', 'fuckhead', 'he', 'is', 'not', 'that', 'smart']",0,2,randileeharper,13857342,20726,783,0
565238525558140928,2015-02-10 19:59:00,"['mention', 'mention', 'i', 'will', 'totally', 'pretend', 'to', 'be', 'deaf', 'at', 'that', 'pointwalk', 'out', 'like', 'youre', 'a', 'ghost', 'amp', 'im', 'bruce', 'willis', 'in', 'the', '6th', 'sense']",0,1,MT8_9,2756873076,2618,2604,1
564536627159003137,2015-02-08 21:29:55,"['mention', 'mention', 'mention', 'hamas', 'has', 'been', 'launching', 'rockets', 'at', 'israel', 'forever']",0,0,VileIslam,2941145694,443,484,1
564244675620380673,2015-02-08 02:09:48,"['reserved', 'mention', 'shaikh', 'mohammad', 'bin', 'zayed', 'orders', 'stationing', 'of', 'uae', 'air', 'force', 'f16', 'squadron', 'in', 'jordan', 'to', 'fight', 'daesh']",31,0,VileIslam,2941145694,443,484,0
572577818900447233,2015-03-03 02:02:44,"['mention', 'beats', 'me', 'i', 'was', 'sent', 'the', 'screencap']",0,2,randileeharper,13857342,20726,783,0
575155573370421248,2015-03-10 04:45:49,"['reserved', 'mention', 'mention', 'bahah', 'google', 'suggestions', 'knows', 'whats', 'up', 'url']",1,0,randileeharper,13857342,20726,783,0
410576848997740544,2013-12-11 01:08:43,"['too', 'bad', 'they', 'wont', 'take', 'you', 'mention', 'call', 'me', 'sexist', 'all', 'you', 'want', 'but', 'ill', 'take', 'a', 'woman', 'who', 'can', 'cook', 'over', 'one', 'who', 'cant', 'any', 'day']",0,3,YesYoureSexist,930620467,24383,146,1
