id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
564854404642119680,2015-02-09 18:32:39,"['mention', 'mention', 'mention', 'mention', 'and', 'is', 'this', 'a', 'lie', 'that', 'westerners', 'created', 'url']",0,0,VileIslam,2941145694,443,484,1
572349038873325568,2015-03-02 10:53:39,"['you', 'in', 'the', 'red', 'dress', '', '', '', 'no', 'just', 'no', 'and', 'you', 'in', 'the', 'pink', 'si', 'not', 'much', 'better', 'mkr']",0,0,MaddieMux,72971775,409,582,1
572334005955108864,2015-03-02 09:53:55,"['three', 'is', 'a', 'low', 'score', 'good', 'work', 'sherlock', 'mkr']",0,1,RobinElizabee,907734912,3123,4214,0
572888609231011840,2015-03-03 22:37:42,"['reserved', 'mention', 'the', 'ease', 'with', 'which', 'one', 'can', 'dogpile', 'others', 'is', 'scary', 'not', 'least', 'because', 'we', 'all', 'think', 'were', 'acting', 'as', 'individuals', 'rather', 'th…']",32,0,randileeharper,13857342,20726,783,0
554158808180994048,2015-01-11 06:12:10,"['mention', 'wow', 'must', 'be', '5', 'or', '6', 'of', 'them']",0,0,VileIslam,2941145694,443,484,0
552259230208499712,2015-01-06 00:23:55,"['mention', 'as', 'a', 'percentage', 'there', 'are', 'very', 'few', 'and', 'they', 'are', 'usually', 'poor', 'women', 'who', 'marry', 'a', 'muslim', 'man', 'there', 'is', 'nothing', 'persuasive', 'in', 'islam']",0,0,VileIslam,2941145694,443,484,1
552256837819449344,2015-01-06 00:14:25,"['mention', 'when', 'people', 'leave', 'islam', 'they', 'dont', 'announce', 'it', 'they', 'just', 'quietly', 'walk', 'away']",0,0,VileIslam,2941145694,443,484,1
576748489205366784,2015-03-14 14:15:29,"['mention', 'the', 'muslim', 'mobs', 'of', 'bangladesh', 'attack', 'hindus', 'destroying', 'thousands', 'of', 'homes', 'and', 'temples', 'url']",0,0,VileIslam,2941145694,438,483,1
564581360279384064,2015-02-09 00:27:40,"['mention', 'they', 'are', 'already', 'setting', 'up', 'bots', 'to', 'tweet', 'with', 'the', 'hashtag', 'to', 'inflate', 'it', 'i', 'dont', 'really', 'see', 'this', 'making', 'much', 'of', 'a', 'difference']",0,0,randileeharper,13857342,20726,783,0
563458131540205568,2015-02-05 22:04:21,"['mention', 'mention', 'mention', 'we', 'arent', 'gamergate', 'we', 'dont', 'do', 'shit', 'like', 'this']",1,5,randileeharper,13857342,20726,783,0
557409520012365824,2015-01-20 05:29:20,"['mention', 'next', 'step', 'learning', 'to', 'ride', 'a', 'bicycle', 'and', 'then', 'learning', 'to', 'ride', 'a', 'camel']",0,0,VileIslam,2941145694,443,484,1
572329953305366529,2015-03-02 09:37:48,"['microherbs', 'it', 'definitely', 'is', 'deconstructed', 'not', 'a', 'fan', 'of', 'lemon', 'desserts', 'theyre', 'always', 'the', 'last', 'flavour', 'of', 'lolly', 'i', 'have', 'left', 'mkr']",0,0,StevenFeary,428645761,23,59,0
575098427152838656,2015-03-10 00:58:44,"['mention', 'rofl', 'jews', 'used', 'to', 'live', 'on', '40', 'of', 'arabian', 'peninsula', 'who', 'is', 'committing', 'genocide', 'against', 'who']",0,0,VileIslam,2941145694,443,484,1
572337564583010304,2015-03-02 10:08:03,"['that', 'whole', 'imacelebrityau', 'show', 'is', 'starting', 'to', 'look', 'pretty', 'damn', 'good', 'mention', 'mkr']",0,2,Chemu18Cheryl,1059787201,1124,616,0
575633764140720128,2015-03-11 12:25:58,"['katie', 'and', 'nikki', 'may', 'have', 'been', 'too', 'into', 'themselves', 'but', 'kat', 'and', 'andre', 'are', 'far', 'too', 'into', 'crapping', 'on', 'everyone', 'else', 'mkr']",0,1,harleymaxx16,2829213614,19,45,0
575602710814289921,2015-03-11 10:22:35,"['mention', 'um', 'its', 'birthday', 'week', 'your', 'week', 'to', 'be', 'classy', 'why', 'are', 'you', 'tweeting', 'about', 'mkr', 'festivalofsharon']",0,0,kimbo_jayne,297148960,1063,1540,0
564695781127364609,2015-02-09 08:02:20,"['according', 'to', 'ralphreject', 'gdc', 'is', 'just', 'a', 'place', 'for', 'rich', 'people', 'to', 'drinkdo', 'drugs', 'jeez', 'guys', 'i', 'guess', 'ill', 'bring', 'enough', 'wine', 'to', 'share', 'then']",2,12,randileeharper,13857342,20726,783,0
564552385968603136,2015-02-08 22:32:32,"['mention', 'mention', 'mention', 'show', 'me', 'where', 'the', 'us', 'trained', 'a', 'shia', 'death', 'squad', 'scum', 'bag']",0,0,VileIslam,2941145694,443,484,0
571724402976415744,2015-02-28 17:31:34,"['this', 'is', 'coming', 'from', 'the', 'same', 'group', 'that', 'claimed', 'i', 'faked', 'my', 'linkedin', 'because', 'it', 'was', 'impossible', 'for', 'a', '33', 'yr', 'old', 'to', 'have', 'done', 'all', 'of', 'that']",2,20,randileeharper,13857342,20726,783,0
575596624006791168,2015-03-11 09:58:23,"['mkr', 'if', 'cunt', 'and', 'arsehole', 'remain', 'you', 'are', 'a', 'bunch', 'of', 'rigged', 'cunts', 'fuckoff', 'shitcooks', 'cantcook', 'katandandre']",0,1,Stevie_H33,2281953018,108,390,1
573507208807247872,2015-03-05 15:35:48,"['im', 'a', 'target', 'regardless', 'and', 'my', 'information', 'was', 'already', 'public', 'i', 'have', 'adequate', 'physical', 'security', 'and', 'the', 'local', 'police', 'know', 'who', 'i', 'am']",1,10,randileeharper,13857342,20726,783,0
563908401327915009,2015-02-07 03:53:34,"['my', 'new', 'mascot', 'url']",5,43,randileeharper,13857342,20726,783,0
567073042367389697,2015-02-15 21:28:43,"['mention', 'mention', 'mention', 'because', 'christianity', 'is', 'dying', 'out', 'and', 'the', 'christian', 'world', 'has', 'reformed', 'itself']",0,0,VileIslam,2941145694,438,483,1
562710255046782977,2015-02-03 20:32:34,"['mention', 'im', 'not', 'a', 'shark', 'im', 'the', 'tree', 'behind', 'the', 'shark']",0,0,randileeharper,13857342,20726,783,0
563555721308930049,2015-02-06 04:32:08,"['mention', 'everything', 'but', 'mostly', 'my', 'priest']",0,0,randileeharper,13857342,20726,783,0
556970607548444672,2015-01-19 00:25:15,"['mention', 'no', 'you', 'are', 'the', 'liar', 'and', 'fox', 'is', 'telling', 'the', 'truth', 'there', 'are', 'mountains', 'of', 'evidence', 'url']",0,0,VileIslam,2941145694,443,484,0
575609228498366464,2015-03-11 10:48:29,"['karma', 'will', 'fuck', 'you', 'in', 'the', 'ass', 'and', 'cum', 'all', 'over', 'back', 'kat', 'mkr']",0,0,49arsenal,262389370,529,979,1
564109219377332224,2015-02-07 17:11:33,"['mention', 'mention', 'need', 'i', 'say', 'more', 'destroy', 'islam', 'before', 'it', 'destroys', 'us', 'url']",0,1,VileIslam,2941145694,438,483,1
575631334925672448,2015-03-11 12:16:19,"['mention', 'mention', 'mention', 'but', 'the', 'population', 'in', 'palestine', 'is', 'still', 'blowing', 'up', 'no', 'muslim', 'abuse', 'is', 'the', 'worst']",0,0,VileIslam,2941145694,443,484,1
575595481667010561,2015-03-11 09:53:51,"['someone', 'get', 'kat', 'out', 'of', 'this', 'competition', 'now', 'mkr']",0,0,StephanieEfstat,877018897,234,641,1
571921619582504960,2015-03-01 06:35:14,"['reserved', 'mention', 'if', 'you', 'set', 'out', 'to', 'take', 'vienna', 'take', 'vienna', '', 'napoleon', 'if', 'you', 'set', 'out', 'to', 'take', 'mosul', 'its', 'no', 'biggie', 'if', 'you', 'change', 'your', 'mind', '…']",99,0,VileIslam,2941145694,443,484,0
564627423031877635,2015-02-09 03:30:42,"['i', 'think', 'we', 'really', 'need', 'to', 'talk', 'about', 'these', 'too', 'url']",0,3,randileeharper,13857342,20726,783,0
567116105484079104,2015-02-16 00:19:50,"['mention', 'me2', 'never', 'more', 'patriotic', 'than', 'when', 'i', 'read', 'people', 'have', 'gone', 'to', 'jail', 'for', 'free', 'speech', 'in', 'supposedly', 'democratic', 'western', 'nations']",0,0,MT8_9,2756873076,2618,2604,1
572333271096414208,2015-03-02 09:50:59,"['in', 'other', 'news', 'the', 'team', 'i', 'was', 'rooting', 'for', 'last', 'year', 'just', 'favourited', 'my', 'tweet', 'im', 'not', 'crying', 'you', 'are', 'mkr', 'annieandjason']",0,1,glassfoxes,1312276951,236,406,0
564169622610403331,2015-02-07 21:11:34,"['mention', 'mention', 'mohammed', 'was', 'a', 'murderer', 'who', 'had', 'people', 'killed', 'for', 'disagreeing', 'with', 'him']",0,0,VileIslam,2941145694,443,484,1
572365591631175681,2015-03-02 11:59:25,"['if', 'you', 'have', 'to', 'keep', 'talking', 'about', 'how', 'hot', 'you', 'arenot', 'hot', 'mkr']",0,0,SmashTash,26326439,175,167,0
479003609275711489,2014-06-17 20:52:14,"['url', 'mention', 'mention', 'but', 'youre', 'ugly']",0,2,YesYoureSexist,930620467,24383,146,0
572360738213376001,2015-03-02 11:40:08,"['do', 'you', 'think', 'the', 'other', 'teams', 'are', 'going', 'to', 'pick', 'on', 'the', 'pretty', 'girls', 'tonight', 'are', 'there', 'some', 'other', 'girls', 'coming', 'to', 'dinner', 'mkr']",0,0,QueenslandGrl,262550814,490,677,1
